id,class,x,y,timestamp,speed,heading,vest,zone,event_type
H00211,human,12.5,8.3,2023-10-01T08:15:00,1.2,90,1,ZoneA,close_call
V00312,vehicle,15,9,2023-10-01T08:16:00,3.5,270,1,ZoneA,overspeed
H00513,human,13,8.5,2023-10-01T08:17:00,0.8,85,0,ZoneA,vest_violation
AGV01341,agv,20,5,2023-10-01T08:18:00,2,180,1,ZoneB,close_call
PT01531,pallet_truck,18,6.5,2023-10-01T08:19:00,2.8,270,1,ZoneB,overspeed
H003431,human,12.8,8.4,2023-10-01T08:20:00,1,95,0,ZoneA,vest_violation
V002431,vehicle,15.5,9.2,2023-10-01T08:21:00,4,260,1,ZoneC,overspeed
AGV02341,agv,21,5.5,2023-10-01T08:22:00,1.5,175,1,ZoneB,close_call
H004431,human,13.2,8.6,2023-10-01T08:23:00,0.9,88,1,ZoneA,close_call
PT024341,pallet_truck,19,6.8,2023-10-01T08:24:00,3,265,1,ZoneC,overspeed
